POI_ID,POI_NM,CTPRVN_NM,SIGNGU_NM,LEGALDONG_NM,LC_LO,LC_LA
21086196,청계천매화거리,서울특별시,성동구,용답동,127.0486307,37.56647803
20842744,감악산먹거리촌,경기도,파주시,적성면,126.9427856,37.941266
16404013,분당가구거리,경기도,성남시 분당구,금곡동,127.1018181,37.36256067
21085878,신봉동먹자골목,경기도,용인시 수지구,신봉동,127.0535667,37.33302522
8292330,누리천문대,경기도,군포시,대야미동,126.91535,37.33029417
21085951,왕십리맛골목,서울특별시,성동구,행당동,127.0405544,37.55950009
20907391,명동만화의거리재미로,서울특별시,중구,충무로2가,126.9854872,37.56065454
17738915,금촌로데오거리,경기도,파주시,금촌동,126.7674551,37.7517887
7231190,일광해수욕장,부산광역시,기장군,일광읍,129.2341058,35.25960421
21086190,안산벚꽃길,서울특별시,서대문구,연희동,126.9383509,37.57943033
16716532,꽃골목,부산광역시,중구,창선동1가,129.0297727,35.0994815
7232777,오이도해양단지,경기도,시흥시,정왕동,126.6902931,37.34640271
21086147,추억의6070거리,경기도,안성시,성남동,127.2706234,37.00205352
21085908,부평리한식마을,경기도,남양주시,진접읍,127.1931631,37.75832911
21085954,서울중앙시장쌈밥골목,서울특별시,중구,황학동,127.0197856,37.56679597
21086107,생선구이골목,부산광역시,중구,남포동6가,129.0283406,35.09644416
6376544,예술거리,서울특별시,마포구,서교동,126.9242558,37.55286406
17421570,중계동학원가,서울특별시,노원구,중계동,127.0765644,37.65012491
17049790,조명의거리,부산광역시,중구,신창동4가,129.0281633,35.10002528
21085667,재팬타운,서울특별시,용산구,이촌동,126.9723999,37.52039628
20868037,망리단길,서울특별시,마포구,망원동,126.9054931,37.55411282
17459191,서면먹자골목,부산광역시,부산진구,부전동,129.0594032,35.15703147
21085898,안성맞춤먹거리타운,경기도,안성시,당왕동,127.2659009,37.01518007
17908472,골프로데오거리,서울특별시,강남구,역삼동,127.0366422,37.49111936
21085521,수원남문시장푸드트레일러,경기도,수원시 팔달구,지동,127.0190164,37.27763653
22112761,환상의드라이브코스,경기도,가평군,가평읍,127.4995069,37.73895663
21085525,의정부젊음의거리,경기도,의정부시,의정부동,127.0503619,37.74216024
16762531,범일동귀금속거리,부산광역시,부산진구,범천동,129.0602288,35.14199211
20934486,박종철거리,서울특별시,관악구,신림동,126.9381932,37.46929603
21085902,청평호반매운탕촌,경기도,가평군,설악면,127.4251844,37.72239518
16396470,미사리카페촌,경기도,하남시,미사동,127.2025784,37.57125163
21085953,남산돈까스골목,서울특별시,중구,예장동,126.985772,37.55675213
21085552,모꼬지길,경기도,수원시 영통구,매탄동,127.0439015,37.25745789
10620400,웨딩드레스거리,서울특별시,서대문구,북아현동,126.9501731,37.55719733
7231400,송도해수욕장,부산광역시,서구,암남동,129.017431,35.07629641
21085550,분당문화의거리,경기도,성남시 분당구,수내동,127.120468,37.38287889
22438024,서해랑제부도해상케이블카,경기도,화성시,서신면,126.6501007,37.18391467
20868025,광교숲속마을,경기도,용인시 수지구,상현동,127.080227,37.29686681
4930685,일산애니골까페촌,경기도,고양시 일산동구,풍동,126.7901046,37.6690295
16589482,모래내시장먹자골목,서울특별시,서대문구,남가좌동,126.9161613,37.56900814
21085710,카페스트리트,서울특별시,송파구,신천동,127.1040392,37.51366999
21085707,서학당길,서울특별시,중구,정동,126.9756595,37.56777124
5963047,신천먹자골목,서울특별시,송파구,잠실동,127.0821234,37.51032229
21037190,율동푸드파크,경기도,성남시 분당구,율동,127.1518258,37.3827146
21085883,사강회센터,경기도,화성시,송산면,126.7362366,37.21304632
7231425,제부도해수욕장,경기도,화성시,서신면,126.6168964,37.16904953
21085712,백초월길,서울특별시,은평구,진관동,126.9446309,37.63997954
11324755,광안리카페거리,부산광역시,수영구,민락동,129.1213895,35.15521088
6397150,이태원관광특구,서울특별시,용산구,이태원동,126.9963996,37.5346212
21037188,서현시범맛집거리,경기도,성남시 분당구,서현동,127.1314833,37.3840565
20868079,장진우거리,서울특별시,용산구,이태원동,126.9915166,37.54098617
21086171,송도카페거리,부산광역시,서구,암남동,129.015959,35.07504046
6460652,온천장곰장어골목,부산광역시,동래구,온천동,129.0825566,35.21968529
21086150,살롱아르테,경기도,성남시 분당구,백현동,127.1092784,37.39400097
21085897,불암동갈비골목,경기도,남양주시,별내동,127.1089316,37.64724583
11286458,미음나루,경기도,남양주시,수석동,127.170844,37.5861942
21086090,운암뜰한식거리,경기도,오산시,원동,127.0757266,37.14759412
20921765,석촌호수카페거리,서울특별시,송파구,송파동,127.1066542,37.51058409
16853862,방이동숙박촌,서울특별시,송파구,방이동,127.1128319,37.51620357
17841400,문정컬쳐밸리,서울특별시,송파구,문정동,127.1216763,37.48605158
21085882,물왕동토속음식마을,경기도,시흥시,물왕동,126.8386474,37.384917
1239294,남산공원남산케이블카,서울특별시,중구,회현동1가,126.9839744,37.55664812
16423156,백현동카페거리,경기도,성남시 분당구,백현동,127.1116318,37.38525436
20868076,운정카페거리,경기도,파주시,동패동,126.7377103,37.71031461
21086141,후곡학원가,경기도,고양시 일산서구,일산동,126.7669608,37.6779253
21085542,엄상마을문화거리,경기도,양주시,고암동,127.0682909,37.83117656
21085551,프로포즈존,경기도,군포시,산본동,126.9317131,37.35971512
6430881,곱창골목,서울특별시,중구,황학동,127.0193915,37.57017614
16393012,나혜석거리,경기도,수원시 팔달구,인계동,127.0346676,37.26385747
5963030,사주카페골목,서울특별시,서대문구,대현동,126.9454027,37.55802896
7229872,로데오패션타운,서울특별시,영등포구,문래동3가,126.8960949,37.5175096
16526729,왕십리곱창골목,서울특별시,성동구,행당동,127.0364223,37.56542266
21085892,태능갈비골목,경기도,남양주시,별내동,127.1072296,37.64876461
5967018,건대앞먹자골목,서울특별시,광진구,화양동,127.0700696,37.54078687
7231144,광안리해수욕장,부산광역시,수영구,광안동,129.1180151,35.15262396
20125476,해물포장마차촌,부산광역시,기장군,기장읍,129.2281981,35.2178677
21085711,현충로,서울특별시,동작구,동작동,126.9735728,37.50546174
16716384,가방골목,부산광역시,중구,신창동4가,129.0284653,35.10013787
21086172,서면공구골목,부산광역시,부산진구,부전동,129.0605782,35.15713301
17413293,수원통닭거리,경기도,수원시 팔달구,팔달로1가,127.0177058,37.28006081
20868129,운양동카페거리,경기도,김포시,운양동,126.6831627,37.64773499
8292734,중미산자연휴양림중미산천문대,경기도,양평군,옥천면,127.4594027,37.58182084
6820488,중국대사관거리,서울특별시,중구,명동2가,126.9827281,37.56235631
21085595,강서낙동강변30리벚꽃길,부산광역시,강서구,대저1동,128.9842817,35.20956718
5968009,문현동곱창골목,부산광역시,남구,문현동,129.0696899,35.13571011
21085926,삼락동재첩거리,부산광역시,사상구,삼락동,128.9863953,35.19354954
22456113,신림동별빛거리,서울특별시,관악구,신림동,126.9284603,37.48754504
5966162,창동로데오거리,서울특별시,도봉구,창동,127.0497448,37.65276638
21085630,금수현음악의거리,부산광역시,강서구,대저1동,128.9802541,35.21390817
21085618,범리단길,부산광역시,금정구,청룡동,129.0764361,35.27927772
4930669,신림동순대골목,서울특별시,관악구,신림동,126.928485,37.48341514
21086091,도예촌쌀밥거리,경기도,이천시,신둔면,127.4010313,37.31110889
21086117,무교동낙지거리,서울특별시,종로구,청진동,126.9793031,37.57165703
21086109,서면특화거리,부산광역시,부산진구,부전동,129.0598929,35.15449517
16810151,국화도해수욕장,경기도,화성시,우정읍,126.5575911,37.06269609
21085643,청와대앞길,서울특별시,종로구,궁정동,126.9735436,37.5836173
21085694,방학천문화예술거리,서울특별시,도봉구,방학동,127.0412018,37.66179378
20942227,안양예술공원음식문화거리,경기도,안양시 만안구,안양동,126.9193675,37.41829207
21085526,문화의거리,경기도,시흥시,신천동,126.7865332,37.44070724
7460853,일산로데오거리,경기도,고양시 일산서구,덕이동,126.7554627,37.69301327
21086184,경춘선숲길,서울특별시,노원구,공릉동,127.0786999,37.62069418
20868036,동편마을,경기도,안양시 동안구,관양동,126.9703578,37.40717741
18275764,송리단길,서울특별시,송파구,송파동,127.1093999,37.50986671
22216010,칠암붕장어마을,부산광역시,기장군,일광읍,129.2600802,35.29769286
10614686,평택호관광지,경기도,평택시,현덕면,126.909275,36.91584764
21086100,송교리횟타운,경기도,화성시,서신면,126.6177029,37.17098901
5966901,마포돼지갈비골목,서울특별시,마포구,용강동,126.9430393,37.54025623
21085950,방배동먹자골목,서울특별시,서초구,방배동,126.9961215,37.48243888
21086112,수락산역먹자골목,서울특별시,노원구,상계동,127.0570059,37.67523711
6408696,분원리붕어찜마을,경기도,광주시,남종면,127.3001212,37.49553011
21085695,우이동엠티촌,서울특별시,강북구,우이동,127.0078188,37.66950901
20934475,옛주막거리,서울특별시,구로구,오류동,126.8329074,37.49157244
21085705,도화동상점가,서울특별시,마포구,도화동,126.9491508,37.54089132
16392478,마장동먹자골목,서울특별시,성동구,마장동,127.0415951,37.57097876
17398983,솔밭예술마을,부산광역시,해운대구,우동,129.1622703,35.16466929
21085937,을지로3가골뱅이골목,서울특별시,중구,저동2가,126.9894285,37.56495152
5614171,여주도예촌,경기도,여주시,천송동,127.6484458,37.30290342
16509772,화서역먹거리촌,경기도,수원시 팔달구,화서동,126.9891965,37.28717362
20868115,수원로데오거리,경기도,수원시 팔달구,매산로1가,127.0017244,37.26763131
16902068,오이도기념공원전망대,경기도,시흥시,정왕동,126.6912671,37.33522539
20908693,성수동갈비골목,서울특별시,성동구,성수동1가,127.0442403,37.54699434
21645735,서면향토음식특화거리,부산광역시,부산진구,부전동,129.0583845,35.15587691
10620403,불교용품거리,서울특별시,종로구,견지동,126.982757,37.57445088
18188372,동두천맛거리,경기도,동두천시,상봉암동,127.0632993,37.946618
7232828,산정호수관광지,경기도,포천시,영북면,127.3190953,38.06935371
21085957,방이동먹자촌,서울특별시,송파구,방이동,127.1138409,37.51502699
21085553,광명문화의거리,경기도,광명시,철산동,126.8686181,37.47529319
7231419,임랑해수욕장,부산광역시,기장군,장안읍,129.2642611,35.31869433
21085939,돈의동갈매기살골목,서울특별시,종로구,돈의동,126.9908761,37.57312902
21085653,남산돈가스거리,서울특별시,중구,예장동,126.9858625,37.55697191
17521240,동대문패션거리,서울특별시,중구,을지로6가,127.0095955,37.56908839
21085619,동천은행나무길,부산광역시,부산진구,전포동,129.0624432,35.1558973
5497747,한국인삼주마을,경기도,안성시,가사동,127.2858378,37.01885016
21085941,종로5가곱창골목,서울특별시,종로구,종로5가,127.0045505,37.57041574
21086021,다산성곽길,서울특별시,중구,장충동2가,127.0048803,37.55424468
21086177,향파문학거리,부산광역시,남구,대연동,129.1019877,35.13554397
6430914,기찻길고기골목,서울특별시,마포구,창전동,126.9318929,37.55456539
21085673,남산벚꽃길,서울특별시,중구,장충동2가,126.997873,37.55073092
21085935,열정도,서울특별시,용산구,원효로1가,126.9694732,37.53963361
5962599,종로아구찜골목,서울특별시,종로구,낙원동,126.9882386,37.5731233
16690926,대성리패션아울렛,경기도,가평군,청평면,127.3779175,37.68348347
21086175,용두산문화의거리,부산광역시,중구,광복동1가,129.0338268,35.09854037
17050169,의정부부대찌개거리,경기도,의정부시,의정부동,127.0495913,37.74447442
20906342,동대문닭한마리골목,서울특별시,종로구,종로5가,127.0056137,37.57031934
21085956,네팔음식거리,서울특별시,종로구,창신동,127.0121439,37.572956
16838852,부산대학교젊음의거리,부산광역시,금정구,장전동,129.0858772,35.23120224
21085632,아시아드상징가로,부산광역시,연제구,거제동,129.0620726,35.18939047
21086139,신장쇼핑몰,경기도,평택시,신장동,127.05105,37.08070156
21085549,사리골참치거리,경기도,안산시 단원구,고잔동,126.8306432,37.31149413
21085528,광교마루길,경기도,수원시 장안구,하광교동,127.0319797,37.30227888
16834118,여주중앙로문화의거리,경기도,여주시,창동,127.6355573,37.29697282
16922713,포천이동갈비마을,경기도,포천시,이동면,127.3662595,38.03384866
21086186,여의서로,서울특별시,영등포구,여의도동,126.9199855,37.53219282
20277192,이태원거리,서울특별시,용산구,한남동,126.9971034,37.53515383
21085636,광복로쌈지골목길,부산광역시,중구,광복동2가,129.0311056,35.09917363
21024200,건대양꼬치골목,서울특별시,광진구,자양동,127.0656981,37.53920784
21085692,을지로인쇄골목,서울특별시,중구,인현동1가,126.9944404,37.56527991
21085611,문현동골동품거리,부산광역시,남구,문현동,129.0649859,35.14326658
8292838,한국민속촌,경기도,용인시 기흥구,보라동,127.1202775,37.25929032
10620415,을지로페인트거리,서울특별시,중구,을지로3가,126.9919159,37.56711133
16716528,전자골목,부산광역시,중구,창선동1가,129.0294533,35.09955992
17521181,강남케이스타로드,서울특별시,강남구,청담동,127.0419946,37.52747828
21085688,왕벚꽃나무길,서울특별시,금천구,가산동,126.8773494,37.47574603
4930678,가리봉로데오거리,서울특별시,금천구,가산동,126.8874081,37.47775068
